pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
-2.9662839817383158,0.15013267009145279,-0.6078962502328624,-0.5966526459133773,-0.10957089422711687,0.008479182183022719,2.182992622289712,0.3861875857454232,-1.0407281527359773,-0.27506298823369185,-0.5664338761915215,0.6278527953037121,0.7368728856667242,0.2500849926016694,-0.33232596627505345,0.46661315208703597,0.14696868586516268,0.7354665024520337,0.7219460414686284,-0.00890872027917947,0.2405840876078797,-0.5042434943312437,-0.798097783062778,0.030397766618481408,-0.25745492450695384
1.9453395814821846,-1.4163758307338008,-0.024034504411658403,0.1150746381607532,-0.30710983850323437,-0.7400814639692027,-1.1365806224041932,1.9878366934121352,0.7337226776470807,0.03002598520484133,-0.7191086724467077,-0.6329145596015945,0.9973617908948726,-1.3011886440637435,-0.2874859278105422,-0.8583002505354033,0.26398213705479456,0.3488680520869721,0.7351916552465493,-0.7416359035007721,-0.4565780410306166,-0.2639579961590827,0.6041777870297771,0.1286301810855665,-0.6746520924123628
2.107710928453778,-0.0965148386265467,2.76604837197251,0.17273486141698458,-1.478852866872413,-2.0385830506253275,0.6483940229994574,0.5382528617871488,0.8954721254979318,-1.2127127140980936,-1.688109759579201,-0.6657773306110013,0.6154569056061372,-1.7238012268346543,1.1326488291198615,-1.9642252957020496,0.5386288742719613,0.5316013699017689,-1.270533661805484,0.01680847797793214,0.03381405571088469,0.7204158748000002,-0.029103716113759205,0.4598404287507721,-0.4163529404628607
-1.6078097401468165,-0.09777089896475506,-0.38953447773018934,0.369342861767909,-0.05772772111702506,-1.572407583580906,-0.9277670666890495,1.2388563957719219,-1.7495318052266757,-0.6590133689028903,-0.5294190807676613,1.2689544533324453,0.8748342397673217,0.09943607113590201,-0.39104231516708543,0.5369994471754561,-0.07467184127876635,0.7655937726488761,0.9354756741690385,0.43577692590928624,-0.3257014848821979,-1.183566545886616,-0.9171384633057111,0.9503085520669852,0.3817397711556101
0.5409147184131695,-1.429925168502671,-0.9481629326944034,-1.413494123185238,1.2162806133208057,-0.11752411649057368,-0.69183126427264,-0.26424438314376697,0.6764228462882961,-0.43829562369479064,0.07464204555274113,-0.4244423912823143,0.03293897310744041,-0.2179146074095237,0.7006624018318732,-0.3117805419586234,0.31855907274942974,-0.30583348974344415,0.6281204170154566,0.12753702708443576,1.764377033353885,-0.19900540671083253,-1.2973709340762647,-1.1225536595607781,0.19848950266591406
2.5054080829645398,-0.938983214453668,-0.7203875736743598,0.6250640322875338,-0.24786388505170961,-0.9463981552291713,-1.0297156728754469,1.7598343056259027,0.8074718393143756,0.2177498007406976,-0.7430533763555519,-0.49910464566539936,0.8089626147631996,-1.2787478736845526,-0.2542143516102287,-1.0233443332156102,0.1956153010777342,0.2537267394755283,1.4413986370848284,-0.4735199267674493,-0.23474823399084457,-0.21732413465023845,0.47848808593049724,0.5997886582070708,0.11269177349802742
-0.018340226035447334,-1.3848905918649566,-0.838574885571543,-1.8795221854791684,1.2803334839106717,-0.3717757382792675,-0.7621388064468682,0.44333901638125034,0.7695469026124192,-0.47548558010392317,-0.4309532951099317,-0.5849370083209261,0.1620269409406415,0.2949963871691266,0.16204524595605815,-0.03198643775158678,-0.48767584852101564,-0.5848692338421485,-0.360639133663239,0.4291033835799272,0.42369554386360353,0.3558986480506336,-0.4863927858102441,0.21683522649687553,0.4867690532728225
0.37336466013762526,0.1313491634108979,-0.8731897892240399,-0.8541974068965814,1.0972811814167085,0.1467362550059505,0.5816978654599172,0.06997795601445746,1.045513409244696,0.11323036966397465,0.6638645103753958,-0.12120658925255255,-0.22827105945599183,-0.9266356051986853,1.0789770188574355,-1.2654896801231694,0.0373782366443765,0.8059192673136402,-0.6953360741719722,1.0760621301251823,1.3750591306872464,-0.12287449126710347,-1.4367090946341696,-0.14839471957903932,0.5990437697790201
1.6505352823224828,-0.6002574791874208,-0.060587211175927407,1.3375817314451404,-0.8269655524659116,-2.8646971756824944,-0.34433160720845185,1.2901432372098114,0.3533970041574335,-1.0384904802460295,-2.1528994499787597,-0.2733137665757668,1.050408157647813,-0.8065342544979033,-0.16657601204574096,-0.9536584445652804,0.5405367155241618,0.5452439144018489,-0.36921939101907986,-0.4446602129295607,-0.5500346886218955,0.7427333103174377,0.9955199883210271,-0.4891697804054592,-0.7452318710108052
0.6961533398721907,-1.3836594905692572,1.6493258206481771,-1.8857729326898185,0.03826125399502793,-0.09567991664009777,-1.5287399408960767,1.0601444337508243,-1.1472243140964096,-0.409585468672354,-0.882414149977244,0.03848756836400518,-0.007939364005517719,-0.017240783350852863,0.6295001255926158,0.9952951347000538,-0.623115932467498,-0.2947275194854646,0.6022014650367378,1.0635949669806126,1.0291085644277786,-0.9617642706127655,-0.26776734982710876,0.9841354419075475,0.5743045598054022
-0.8347907469729612,-1.1357539197684805,-1.648754805178382,-0.7393567061740952,0.5055750801384166,0.22470029054837687,1.750767282746323,0.5773526039644704,1.280045289610597,0.6103747116810465,0.28591801200592476,-0.2320894833979235,0.6496372948318843,0.7180569377685949,-0.1502630213146831,0.045226524010553625,-0.5966807813925863,0.21743039117810206,-0.6384032921028017,0.5823373341848609,-0.1044789458037827,0.018500987773360688,-0.5977129825619387,-0.19499781089625476,-0.18239693852970343
2.1483116066619363,-1.1517758334812636,-0.669616236257601,0.32903410066367533,0.13732368096811776,0.10785722880844908,-1.6722867490297946,-0.257381288138263,-0.5222006055965066,0.05941396201571409,0.2540983471075189,0.1358059697874293,0.3496940215265156,-0.20673800823759791,-0.17241140464475194,0.5091576675047703,-0.06272417160500446,0.15670505500914694,-0.3633321160896248,-0.15503602265422742,-0.5394324911631622,-0.40524297471922366,-0.13272675004860812,0.18414390915007026,-0.36926486911386713
2.6821142005281473,-1.0994872523211472,-1.0561443389170324,0.7465162214767287,0.08361424373639381,0.06540709587491504,-1.592930964681392,-0.49070765511775666,-0.6245312659794416,0.29568296240839925,0.37945467444342296,0.44756166142965315,0.37737506650150837,-0.32558805047062134,0.0023283749122515597,0.3502723847785636,0.15511879390371472,0.36664348366152816,0.08608499919128124,-0.22467939425957806,-0.03212757830026158,-0.6733841824378045,-0.5646588057443027,-0.6514795632733599,0.17391746938488511
0.23505318176884546,1.1501275661684145,1.8542389076141623,2.0622868361979747,3.1735272800964873,1.9871558329801904,0.5952465257289563,-0.472690144144482,-1.1206543708981525,1.0742884502526313,0.3088532950376373,0.193743835285195,0.16689238604082202,-1.5729035154799176,0.33136141224376015,0.6628331649886547,-0.3360879102640911,1.7751274127139678,-0.9457506190161472,0.20215021031737485,0.5379961033567268,-1.0150643735318454,0.8270436167539338,1.0428008517517968,1.1551981574115784
-1.528080207338966,-0.16222736842480148,3.681842574536533,-0.3097991181145945,1.760973084742066,0.20958831088778104,-0.023985034868618738,-2.394383046307108,0.753448335549869,-0.5410486298709699,0.9517186869861723,-0.8696980570302207,0.06624380494047154,-0.25945521062006205,0.121988186932176,-0.4876912509553093,-0.7502302203568179,0.9306491914692493,-1.8022513551813015,-1.9875016624689033,0.7628334326775913,0.04781064776674124,1.3465286643569743,0.14518203133483418,-1.0365582802184194
-2.0287304700510917,-0.3480390903760158,-1.5230198245901083,-0.06364639775543307,0.0992262995708111,-0.8190425851774255,2.1614329537699724,-0.12650417945962222,0.5985620489140884,-0.24165635254413856,0.27406548845377104,0.2390557348786842,1.1219627409478337,0.5394774155138529,-0.5191916837112897,-0.09129838759310185,0.09776366060044527,0.1816195643091744,0.03154293943595831,-0.25472617113206925,-0.4291332397313813,-0.08396310353243706,-1.6667174023630653,0.13790296251049347,-0.34026744870618053
-3.4815726276466843,1.525422749221274,0.5594791532362895,4.788024153875131,-2.972052437882137,3.6698764465811915,-2.7230010677307597,1.1574930884832486,0.9416360249018118,-0.8774640216631174,-2.946444097695845,-3.7285520903546807,-1.416683002918321,3.153904405631781,3.0940007328821544,-0.10907097145994868,-0.892290935446363,0.9792935731169935,0.8429859190042716,0.5443549146949195,0.254711763732404,-0.6609215955322679,-1.0167209243554247,-0.538375460615962,-0.36650208960557584
-0.3917503410393003,-1.563903610008921,2.9945124093231983,-0.2657477666967873,2.3023733981466843,0.1504712636852761,-1.2573984864046899,-2.0117486638548927,-0.8971364842763035,0.7839311382292311,-0.4998699523242098,0.6086065737361565,-0.12376457662302029,3.5410449868998737,-1.7230140734997275,-2.9776555320378817,0.27886888030147583,-0.0967241541887193,-0.4067062371278525,-2.6142391831671823,1.7752043826554968,0.5602086027987607,0.9146883151562348,0.013876489219719932,-0.7687723038749852
-0.9426840116326372,-1.167593560629101,-0.6759914163494253,-0.02394127864915471,-0.018746293159630865,-1.77741595614174,-1.7183778340345948,0.792431023612392,0.49962037648748603,0.5118359371776292,1.1750712661902636,0.2522185267115285,0.17818890298221643,0.1631447964983192,-0.5594631042810653,0.6736783093065029,-0.904920058422741,1.1279133204479694,0.10524538463629322,1.4003616853726337,-0.596650686637413,-1.082162246964987,1.1003312137873449,-0.06596842825615461,-0.09374471360530262
-0.2428891231874243,-1.173778471615201,-1.7007986293625008,-1.1389071639007797,1.4184943612439567,-0.4120550608791509,-0.6877361025366866,0.5135024002390106,0.7855742703559778,-0.24504892841368744,-0.0849182784034652,-0.2709325872447905,0.28832237142414885,0.2325280223291737,0.08720443507522106,-0.21369430008448828,-0.24710004554570525,-0.07615317754802688,-0.2316397973496178,0.3882666856194674,0.4305525664526534,0.14362000411727402,-0.5729885988882361,-0.35058344613871967,0.28008900210678883
-3.188045199076259,0.7936046622448305,0.8480468874385185,2.1299508348246,-2.7991665016330765,-0.4724984251397774,-0.8536929342290599,0.6682769491057646,2.0967442103428247,3.7315102550687813,-0.7779589159023799,-2.460967427709472,-2.9058191725466878,1.23613264758054,0.5123839173079221,2.2218425453933284,0.30164327995558377,0.07637289826889922,-1.0456810990375465,-1.6338981284413272,-1.5341509853469635,0.592434192012475,0.1907915561858574,0.09889037296272365,3.095151401819793
2.1546893325509213,-2.1816277476708663,1.961451585309773,-0.7536035241421503,-1.664501270339375,0.18511838491110907,1.0735114011258506,1.2771836722539962,1.3779966805971415,0.550224848434085,-0.5780983167745851,-0.8926760136320783,1.4152914927345184,-0.7353913484700147,0.10628676914426723,-0.6653128170823422,-0.12485798805799517,-0.24440224494895435,0.44788553210881965,-0.8880011768240329,-0.6106395591578389,-0.4147782972729979,-0.18144214694510702,0.12164412951008076,-0.32609617008962205
4.860552896247525,6.73774595630519,0.3483656794679828,-0.025029715185894412,-0.044693582704206855,-1.9745888925404755,0.012449099035801452,-1.0684659049726417,0.3949708417861211,-0.6291742059458426,-0.799606146001491,0.2439523754741042,-0.20362194788080268,0.5842630182309091,-0.050515897192242365,0.2699628684843868,-1.1958876796118065,-0.6398296620445131,-0.7358721762774284,1.0389741839301172,-0.2461277154065501,-0.24690160836530556,-0.2428015566349734,0.5866011043913141,-0.11759323970528904
1.4298194740164398,3.989647392674639,1.6934778370558499,-4.000496305192402,1.1846430248021071,0.1474547791421068,-0.1769154279644319,0.40959929529132544,2.3506845166245536,-0.2332351659586337,0.5921798652323845,-0.46144195689764533,0.6016232048558848,0.8188970950545715,0.5108247987079406,-0.6867613632549395,-1.4970135118135057,-1.043097350381624,-0.8185815784995337,0.28865319663164607,0.13481098493761917,-1.1504685800667067,-1.8330210493012373,-1.1853866952872008,-0.11008698089439567
1.2582212627316078,-1.5338807824632086,2.051910601073777,-0.869443247272164,-0.9250316945277401,-0.554188782513933,-1.4868328730792448,0.45239028333352144,0.056694757771273405,-1.4732225794967992,1.9319567458744515,-0.2560997275394032,-1.869832847332502,-0.09564802829727566,0.06296589987200006,0.8141874361235244,-0.14970451723133282,-0.8803166834472507,0.9844636185365273,0.011351058503057294,0.24352214591654314,-0.3489183243759844,1.2532959979154876,0.0631373503576292,0.3747566782600511
2.8594836723913923,-0.9226284203934245,-0.9499513439673254,0.656401686625861,-0.15762623143771565,-0.9392754365553377,-1.0968543075840018,1.865877987217334,0.719761361561361,0.48795219281745844,-0.7432294017466157,-0.23196937224069625,1.1397501268234131,-1.1091863967469513,-0.39344316487328296,-0.8502810632315139,0.10641657557901063,0.4529316283135722,0.7666729338264717,-0.6083796015053241,-0.69387140375669,-0.22250877223172,0.46818253032804896,-0.11192323853126775,0.5732846278796299
-1.9993563992521222,-0.44303388846840486,0.0936656812721443,-0.8792431677631913,-0.05380331105445657,-1.5894683644174996,-2.079356822906183,1.251250582707706,-0.30184751148386546,2.227548726537546,1.6192588738754592,-2.118125055520611,-0.42645907480253975,-0.7523927571331296,-1.592891106464063,1.8592086025798082,0.18560691530206458,0.6841290488222505,-0.6571834203421161,0.45436317783351304,0.7984207358802865,1.6163482396080415,0.1975294552651355,-0.8605526278659734,0.07583326932885556
2.079150544764618,-1.030568922928012,-0.593692047001131,0.6321025812644813,0.19040393005743975,-0.16704044580744634,-0.9109314726334116,1.8491778118633995,-0.3271124076028705,-1.4004984264278904,1.5126187109691531,0.23304691257860324,-1.2608564647629579,-0.10467903021149459,-0.16520419970744354,0.5855137371903849,0.4228573353386964,-0.48416167440418006,0.009532422995052341,-0.3087751333178661,0.2543834731316887,-0.14998139235945165,0.14503816801417715,-0.19767037330501105,-0.6440721202843207
1.7763268682156237,-1.2509491752104573,0.7175676260750514,-1.9862497304565068,0.33223095370349365,0.16958166410667205,-0.6079690057380399,0.3733878833345027,1.4469492443534073,-0.7547427964518029,-1.4370004269586083,-1.739284277495918,0.27634663962256,-1.3062490331698806,0.3645485875970087,-1.4236361893795706,0.3943423906592235,-1.1301006458830327,1.570028286772837,-1.1661866937746352,0.48172619354934865,0.935296375847904,0.44304683172843273,0.8739670851291651,0.2975661750667397
-2.994680722565281,0.3356636957112556,-1.0576265083717202,-0.28372212780430145,-0.04783599221218634,-0.11318528370358498,2.2053220180624904,0.4357473306151051,-0.9329109545326468,-0.13708208486082207,-0.5249528976866128,0.771116251011027,0.804235283213617,0.3902700445009036,-0.42894836882321175,0.35412256536676606,0.0325411074299847,0.8001095792009589,0.7713947149227128,0.09185251687821748,-0.04295265081206329,-0.45807023178522177,-0.7727659738238317,0.24140403533704533,0.06393305688692921
2.2801373446877733,-2.0478020834365944,1.0587804846445967,-0.7855672250039097,-0.23975574051251272,0.40774520427018707,-1.892010971697204,-0.6629613858101541,-0.410655197094755,-0.2645506278356188,0.1462202025153627,-0.0926118027321029,0.5473638615279312,-0.12416995569173964,0.26571903629307025,0.46474060139045903,-0.05703664076955704,-0.3773195613819596,-0.6457847029453783,-0.5643117509425954,-0.45242733175156985,-0.4871237904911371,-0.6601441825462154,-0.24835916195962895,-0.19515904136252613
0.8022017389497316,-0.14271706898775494,-1.3101855994678404,2.4791675747477258,-1.2670970707182572,2.243469386298408,0.15396300386428,-0.6219183708431543,-0.22518545618422184,0.22237991490733253,0.9578661188183023,-1.2741579814738064,1.159387526439463,1.3245441973124588,1.372477462680226,-0.4008696567350564,-3.5005677922798584,1.238521998318249,1.6423139990095812,0.4087442760181937,0.04226862692192709,2.5133779323994085,-1.1658424785433956,-0.36944634696561424,-1.3541522306824834
-2.36922803993006,-0.025266836266509142,-1.5074375899772514,-0.1546391573561458,-0.36148608663735504,0.08412404182867472,-0.6571597940095356,-0.3466157995848505,3.0351962007421793,1.2182011728226347,0.11676524931679685,2.524714972701347,-1.044133733915304,-1.163157453242558,-0.9231796374218794,0.9270056455818897,-0.4374910960493775,0.565165756339905,0.2251481643126583,0.8711858977803338,1.8735348173636885,0.4975940987899847,0.284897266737152,-0.4121784410119419,-1.9900262672044193
